actual,predicted
331,143.71548495214665
148,-3.0011020498350263
223,241.96166503679706
0,-307.4205485751736
4,-76.25878222420579
88,125.42734884750098
437,363.2269777726615
3,465.4489881489426
457,748.9067216833937
23,53.993284582858905
192,928.5556338994065
87,692.2470173655311
1502,869.9977575414232
204,310.4348986976547
21,335.093551318394
184,181.63423778564902
189,48.24365284485975
66,174.21587970474502
52,878.7004745117738
11,282.7722116219229
43,499.4639316207613
60,74.56075461377623
3,165.03951687243534
16,718.0031334109954
178,746.4637681338936
16,-41.101828619488515
163,141.86027576308697
10,148.5028190142475
205,86.92693879338913
86,796.1429102094844
11,618.4012087660376
35,-29.536824698850978
865,613.7085554529331
13,270.23084434319753
34,-5.013344942650292
897,1209.4017981570796
607,1028.150701753737
236,77.56831453955965
7,128.29781676863786
1455,845.1664013480186
202,915.2873304322129
403,236.39171837863978
95,233.484003259975
156,206.5447372897761
80,727.7167573822662
167,525.8753853358212
347,161.30633235763526
143,423.94477895082673
2102,936.086943186936
49,-6.230046976706944
27,-26.78907889762195
26,198.18996966903796
10,241.8636500395951
248,94.09710346558131
2123,1098.0390695678652
504,811.4939220133238
1224,897.2576032418874
1,48.073454193538055
36,52.6101847756654
17,298.3094295702758
3,-219.86544469220098
10,420.0283045931719
42,62.469875050650444
987,671.3002001523273
0,-46.96674002968939
1722,1009.8348898392869
20,52.32701746816747
21,95.37663498491747
768,971.492416535737
677,1236.8809149229783
33,153.3693915316835
189,96.46908633067505
34,-129.0990545580862
80,199.65169474226423
19,559.5738106559729
22,95.31553806975717
28,193.34653720114147
699,728.9410955188796
562,946.3724257799331
2150,973.8287779583479
477,1109.041217823862
418,219.2742491135141
13,214.89055133599322
106,486.28148855332984
51,289.37507221777923
337,222.94695481384406
481,1095.389453955111
152,182.61092314124107
1208,825.7243473709095
61,857.113563555351
482,319.2733572301804
6,650.9288487023441
17,109.26864837709581
285,128.23263427155325
8,250.9654886731878
861,766.3496746871388
1368,997.170539593033
59,705.3618701928644
1347,655.4790898177307
125,297.4496649338398
88,-239.57070964755258
216,-130.3570464704535
1848,1099.9380095876404
543,511.6660239654011
0,-332.9956856681383
60,126.28057492990047
0,68.03650277754059
0,426.66177210985916
204,122.32219119457295
43,14.038593719422352
167,638.5312698162743
306,812.8395389078651
197,290.7776588544948
6,183.89274585834937
160,174.16467583487974
15,-13.154513032815885
212,212.80228161497507
1000,279.5785369022633
1,22.179510208778083
106,15.93281944381306
1128,761.8039425057359
1,-50.07806961244205
12,138.33059575402876
0,-179.917405695247
2,-105.482002566976
124,804.605089964869
6,63.354228067735676
7,-131.41161537496373
5,377.73155615857104
1340,418.98945647175424
2,489.3011866332381
89,-4.467950149090029
4,-102.8848188855336
8,277.913979728939
22,214.85414267145097
1250,847.7929685466806
51,521.1836856715381
11,102.97586824547034
144,609.829941302829
12,275.68699543573894
1358,756.1817098250613
132,605.2958098392701
257,597.1893628140097
306,635.7346204397618
381,388.40351925831055
94,672.7062843617168
14,-142.40014938049717
1,-125.038146792911
146,727.980272233719
501,975.2761524865055
470,660.7160215584445
1,193.031940094952
280,676.556696897198
93,65.18258727504872
32,288.55284989241045
3,336.4012799144257
11,-234.52556453330908
103,519.0386554953875
129,153.82703671301715
9,313.54161992657464
2,98.89100963261444
14,180.3585000722669
2,223.7828748850152
