actual,predicted
441,484.25935845199274
150,728.7088872082531
216,456.03112475021044
5,641.4036160635878
904,346.71262977831066
6,100.10316092404537
4,235.3228594129323
956,349.24432405194966
692,661.7199316428159
667,505.14307213790016
25,226.17549967259401
443,809.6893617258174
2929,1070.4161675085197
604,333.967599288153
132,75.37969391018851
30,54.45499948482029
780,323.8165100584156
1215,450.7552640783251
595,290.45530970639084
55,443.12591974885436
732,603.7071598732146
1371,1211.0927215617266
117,594.9607823616243
273,542.6032892611111
411,760.3192320160451
7,455.26891817705473
2,96.51358353358228
273,557.5067591807456
63,453.22382952529006
14,325.5219815732562
21,676.5217331814347
198,384.7963052027044
304,841.6783068962395
565,411.064784243179
915,375.52338037104346
567,713.1747186833527
1545,699.403499708802
129,308.2918976438814
131,125.50700351363048
1093,527.1691522845067
120,862.0442686316092
2709,793.5130407668184
760,337.0982109727338
14,-93.25140562478919
4,338.5841132585192
143,768.0375723853358
1897,1032.4618753531831
260,940.438758662669
3623,878.6329179531313
118,20.199117000564
69,221.56449164723745
1,-190.42870110063814
448,340.39351415407145
337,357.9048419566825
2,-410.646316690254
1195,426.8391512099188
19,123.89933125604875
18,157.98766315425746
9,-232.97475840500556
247,438.5342416552594
20,430.68277639662847
551,502.535368432058
25,157.85823045222787
683,538.8034936496988
643,350.17332649661694
532,595.6758719707141
174,89.61034614645177
1264,818.6434656108613
11,504.0644001097535
172,601.9631460417295
9,69.1685409702477
240,362.28717339079594
873,429.4381930959062
21,190.4050580696785
206,6.062512028787751
58,132.05800107651157
13,688.1416239989339
2063,911.385850627732
723,916.1374174737139
172,179.37717941601295
223,196.32163146254607
240,989.6218269984238
1,452.5293646887294
338,828.9246681404766
34,86.5737490238389
1555,1246.96068508178
2286,1167.0087775920401
62,494.91746973327827
129,668.1219498694991
517,519.2013420158182
76,749.1025277508888
83,323.5916223214008
46,-90.81022380793002
16,-61.181251977570355
68,683.3225141363218
0,170.54797123087337
210,662.2025788209867
297,693.88698859344
12,-14.027923828864004
357,573.2464105054387
602,671.8406979916617
9,500.7252357210382
981,486.3314074843656
255,11.418278317083605
112,241.7318364889361
6,-80.04573002678808
21,-46.14320540812332
3089,1010.9645472869743
63,-110.26979221421061
127,618.323698833352
2204,1014.5659365798929
779,642.395737720246
606,602.6016056551598
521,312.0050922599621
18,412.00976710714167
367,940.3365027286927
565,246.56136382179102
2,283.9204774404643
714,813.2851094659418
628,358.69163548230426
1206,577.0529471588088
5,-20.1512728423113
1369,652.7747922653216
353,272.1825612093089
5,122.99259633792099
143,126.10894522810122
863,642.2809934571851
349,592.0428909035982
496,36.10191287327325
788,1078.2354643648723
268,568.0074224620475
15,-150.98334216425428
683,682.6073382658651
740,748.2080648448318
2056,1115.9153443498071
114,355.725240544416
185,707.5029160696431
475,721.0240365076461
865,548.082951054268
742,784.70766920608
122,258.3838940327405
188,470.8988912560162
82,215.92543254530756
141,448.9531717040227
25,245.19180981384125
279,282.84149569342844
67,128.324350233539
304,260.6437996402965
98,266.18669589346973
8,89.22387110738782
11,-65.12832094589248
165,699.2097828188562
629,793.6538182605873
52,115.88693439983763
1080,507.7483218461275
20,479.02151648601284
438,259.37269672355615
713,1018.9126823095721
19,487.60091879573883
14,260.94235421175836
375,1009.468751189881
331,215.96452879870776
337,606.8655490790261
2185,935.3329182424932
77,361.3247383169364
478,313.41800636582775
805,682.7650201646029
26,437.2925447683665
1390,742.9874096198473
925,817.7447040259722
89,302.95953064371133
328,674.1097396059195
9,372.81380013999296
1860,884.5449812959996
137,239.81307557498803
186,278.3005957486457
14,293.701905033784
2366,757.8517910093651
37,835.7939479754423
226,181.0594681352959
1647,915.367892841401
3425,776.0047772409744
70,71.91737751383334
125,819.3928302351851
48,738.4301195761655
907,653.8931666150456
18,-158.70043702510884
22,0.8881065007881261
163,662.5910983526264
2754,1038.11243931012
175,464.81099525268655
104,-156.67487350100419
4,-91.06677007419057
6,287.81401122297393
7,455.09895985771436
12,364.09591969498433
87,194.0359191718162
664,24.91701221797848
2535,1004.9442337108776
808,668.0088301026262
417,233.48119130951818
1319,509.25798912119353
2654,934.927893012471
463,409.48366565228207
2020,965.9774602480466
22,-68.60645952104824
250,722.1849273138214
37,-165.78754713165108
194,56.4723668738734
738,309.08368107146816
726,1164.2275568320183
1427,483.30437628598884
103,344.5816257984843
42,98.38531217828859
4,157.27257643657504
247,656.6068024113192
1281,686.459554779809
0,101.89274812070653
47,64.37569096143125
112,478.5476359631866
816,229.0740427406854
204,260.72144159144955
42,92.67512475687545
570,433.66057753324276
7,-109.7774146979209
17,78.20770916464971
41,-17.71578118787147
575,452.60186213895213
321,513.1511458099703
378,466.1175231670495
16,249.03330057492713
371,288.6839666128508
11,372.4699462458375
68,319.18292854871834
319,314.24122761480976
113,24.24410832952708
419,549.0808880784898
0,157.38746664964128
1330,521.5606040734565
22,-166.8634844313492
718,579.4922157505061
248,48.586583758471534
467,261.8679749186849
4,-22.476986525172833
289,249.28931784717133
75,683.463579238276
1611,544.5530300239916
14,-76.64848928560968
219,58.68788695981493
267,367.78579126286786
372,438.23364515125286
1343,780.6046279625734
93,692.6627413777169
740,395.89441576536046
12,-402.26759933657013
1976,704.2699217048357
3002,836.651194196369
268,1031.1234643320204
32,-227.3400678844191
188,622.8052604621043
1165,301.1486683701514
177,124.8306861766032
331,1052.6461474424577
145,563.7753238341538
23,468.18642387964064
260,813.9993155436241
430,334.60455718135927
721,330.97869261319283
637,688.0462990276865
600,721.8199926922098
6,56.03039963165065
5,173.86711646028562
36,-305.26136092073284
13,464.78654814028414
158,681.4860257264227
53,690.7454368274193
44,654.3968625468551
1419,569.034042669693
310,671.3794912520098
24,156.07987852132646
73,288.67381092667347
131,179.38742856378667
202,-60.05595330527285
47,23.82253735535778
253,1128.5293914561043
2586,917.5227245455608
158,113.38138467434328
193,548.335526566545
588,843.1338295998867
235,688.8649072464323
330,591.2539033100475
260,598.8910558058997
352,209.78089498367626
772,455.68382994562853
2,305.115475745406
1060,972.8028872591094
7,294.12872952775797
6,-208.04132198682055
87,364.2504641370615
35,-97.91944622050505
134,820.688280511531
572,427.8408448549453
1237,569.156031053164
478,588.7785400034627
757,364.5148290133802
725,351.83064580801874
313,229.40644295711536
2,-266.3021167611005
58,753.9531568869133
40,331.7860256320564
47,19.898484908160754
49,13.952175962505862
635,847.6160451284959
1435,462.82882289763074
245,654.5562559153768
4,-331.08640850911615
844,1342.2093749746564
1236,622.2453310529818
296,500.9599396798876
1876,851.2599880724447
1046,514.9897807001835
286,775.6986616129288
967,606.1458135303692
58,611.8565125788446
2186,1131.383766138577
100,52.67133871174883
42,192.45792214479297
9,147.41253481945023
1,-353.85107626987156
33,672.2621753699495
63,245.76685113454005
603,588.8220107888337
313,505.52641722373664
45,715.9405911096837
40,281.3214961636695
923,441.73879761988064
382,99.49813618388725
544,648.5574147040024
709,482.5023327022791
572,851.9816043885658
8,-14.9912024512887
15,600.3764165080502
18,-30.1029696391779
273,714.9445530069061
421,1130.094473421981
594,359.0827621034696
48,529.7941084143822
162,336.4339959723293
2,403.4223250115174
2,-112.21404997212812
227,542.6562342479592
2,128.36271164682694
346,227.59462181699928
169,128.47614359779982
91,181.9042331915116
2407,1151.2050767006585
750,1374.7843794887303
14,145.64671119855484
1231,1175.8960030168528
793,581.1561661800952
231,87.18583091109758
347,232.91978548374027
402,1124.1745926163858
54,166.96717316791182
151,144.99834739160724
9,-5.0911624421714805
113,612.0661340874503
376,756.7111517829471
749,563.8668179584784
22,487.032035305514
129,161.90846814285032
11,415.5681845443323
20,996.6618614863837
310,804.3619568282738
15,329.74640592670767
173,221.02619526709896
12,886.1745563481818
1785,847.0204043373233
335,247.72526809660485
1138,1290.7183779696934
2075,535.915669183014
71,358.7086994963465
331,109.39810441702139
2046,1224.4011708300095
2704,832.5753456157399
257,276.0512877049623
183,765.1106192761799
512,354.4823333492968
48,59.20231266581686
11,-56.63871904741973
616,1300.2838546449784
85,315.9482974235434
13,-32.59345974260941
187,304.8509808300296
26,1.7620902508497238
966,214.99879124580184
8,428.85343390889466
389,219.2655014799093
122,230.7709561215015
39,42.78844897984527
1,751.4906752323732
61,-1.8121593205141835
