actual,predicted
1320,481.5830067797215
531,276.1445180408773
1618,1251.9420611336245
7,334.1417962909909
6,1.6953694389085285
1020,1052.5583771048114
1287,603.4679532283917
11,-125.25181605515536
53,503.0317141197738
3,-247.41956335440045
31,150.48014050541678
13,91.34225506393705
746,376.3495123394532
29,10.406589776976034
274,1103.5397441058303
673,586.4942004859331
1846,870.7420881251455
790,444.86145249649417
26,390.7151615814655
895,666.5893126775627
92,330.71246652072296
131,223.6482259380864
4,435.9460632732953
69,421.16018918075133
31,215.26979373104405
3,-234.6009050923749
2599,906.8971197849605
2037,843.7123990926775
1397,372.8508666905691
8,235.92097891040612
3,38.1786521008471
107,781.3793046883657
461,201.34409158938797
3,-94.71888185938587
52,217.4475694951252
444,820.1948763739201
514,682.7270183684304
622,345.8697578161955
901,603.4024574410869
839,372.2475726296543
92,427.9077673951979
560,406.6500806179829
508,1082.4718191188294
1978,1128.1887181763886
19,177.20601879438618
313,844.3852335350239
846,391.8739993206109
50,-14.955510890576988
689,393.611564842402
1,-168.56504892226076
98,707.2962628903333
1546,1114.968258206034
264,582.3124321634532
1126,461.2747636381537
377,276.7416907285806
95,242.374846085615
198,518.3186813719803
14,325.34178710065316
61,1018.9851412863936
477,1106.8142985873856
61,500.8120708998176
2,-47.06118461076403
22,250.9801587347174
172,194.0202313674963
13,171.58602234889986
546,632.5562656241236
382,261.4306305695791
38,337.6628929755534
525,478.4707942697569
394,860.1066036913544
188,878.5813313515973
1501,882.918791097647
28,-65.74592408572789
20,390.6155034446856
2,20.013386108214036
66,229.31887590209953
3620,959.5139233469381
187,209.48212905280525
373,548.2846617135801
1377,685.3005081816809
235,635.7553365152562
835,405.20953132095747
161,947.3475847357186
97,343.6037881246302
1037,1148.4630216158112
993,544.0013372037793
232,635.9437699739938
683,944.0419355942868
784,438.31784824456554
11,321.4371024364955
650,624.1148767813575
25,364.15422045148443
148,964.7740822639898
452,339.9561810060404
476,1143.994897761033
382,285.1668609555345
509,500.53429078502813
4,144.1908454259392
886,262.49799371743575
792,629.0509327541804
132,399.61592853738694
266,115.43232413573423
826,209.99357555998722
436,-9.51752251473954
7,255.0194880258059
1427,1032.8917099545943
9,748.147562974249
5,94.09349354665028
1989,968.0834181536338
54,107.2118717780686
19,96.30608237942215
42,346.132905159262
10,-142.74980671401136
1,-205.44202821946237
234,406.59990487311734
1143,613.8177072271355
1464,1009.1227569666808
17,104.00895071087871
58,301.17429135361454
303,320.2706559037324
553,453.8035687155789
11,161.05994241998997
1,-346.59941467788303
19,577.0673117642291
20,227.59025624004425
42,340.11235230305465
0,-232.49134678574046
737,573.001761575113
153,750.0346871176735
522,725.9328569364152
16,-77.86775342246983
1741,801.4805556497886
25,224.14618229016196
3,460.9184328063275
22,3.014778848970309
456,494.1516223332146
8,85.65976168389898
12,253.5463615853223
226,153.91865331702866
7,507.90674182609655
284,316.1450454854057
110,527.5698434590013
9,221.0651346318773
97,125.77719970815815
223,301.41258116730023
43,84.64501315052621
470,468.7407054549549
11,202.60060888971202
73,150.34330617723754
515,632.4019195319852
237,226.16608066565823
468,883.5239753131173
111,204.3602446433506
117,241.8216188175138
874,657.8499989128322
292,1096.624918046291
6,-29.740739668137394
19,153.65876311756438
2,-81.22021683049388
258,1063.9779748437577
196,794.6047774467734
762,532.0447188474936
1,9.800197660166305
20,721.6172680592281
496,1023.2088186668116
3638,886.6304888969753
59,344.74174061533995
6,-175.34740677010268
273,530.6383674395038
439,789.381155672716
291,564.7315569247585
10,459.81209720438346
4,287.62030763272196
10,315.249215637974
3,74.31142897112295
669,405.96191083610756
894,476.7728851403226
176,219.41055500635412
289,537.4214168841718
296,602.8336357456283
983,620.5663979052333
933,832.4734444265487
628,560.6384106075275
1334,1064.7326716652024
19,592.7798514715396
276,321.9120121765882
494,760.0455318137538
546,464.4292706610868
52,-152.44828650046838
167,823.6902315999614
1,937.1192921707989
44,200.67533168871887
11,-43.87729837745428
91,100.27844536094926
527,618.3434851648053
23,229.68215827166568
5,-5.217034182278439
21,220.72262129338924
1290,435.25879842293216
15,559.1023926199996
1814,1056.265425541671
1897,1132.0811328387354
255,279.8450971012353
14,29.040008659940213
7,355.864260780334
214,701.6867009152775
2645,1018.7524041474098
5,242.64652761584148
257,238.98345096496632
4,85.49727622611681
224,1004.3735287013114
350,844.3694904091535
29,83.30394030519528
109,823.0612050716882
263,797.5467288226355
4,398.95186703221407
62,316.0407585942303
221,982.7936456517782
494,1238.5174399917596
18,30.371755727101117
85,445.6561099345563
318,1033.8937429008074
105,210.64659713045694
111,363.12908344285097
74,351.9519923282205
448,296.81741746503394
935,616.0393679373665
33,-52.24389918742236
329,713.8423709833296
517,688.2573764058761
327,992.3543120704708
2605,926.3543568413588
111,759.6993456188357
57,53.559363901091274
843,328.3435416467837
629,417.61029586952645
398,383.30500952660805
11,481.4241114050383
986,941.1270648240461
47,43.071649491321295
3368,970.3809229382896
8,102.57430311938515
385,361.2256824733922
5,-182.79450598044787
1,-149.7325823174324
4,498.0090653213556
77,367.50961686694063
28,795.1729974042973
131,1089.9936939070467
4,440.06337205227464
114,605.1365330631379
52,222.68413469940424
356,538.370684569818
0,-98.32945313089294
14,499.97876221698243
9,194.3113207986462
262,119.68596743763192
105,434.82244985410944
1566,1151.7949584345333
817,1087.7567473513773
105,505.56164922442986
811,481.2163403797895
1232,497.20840457174927
41,117.87714954913827
124,848.4378548003151
538,1257.1739924459835
209,497.38612460013246
7,381.0968240921502
8,80.60203543986427
1,26.911883929162286
135,323.65526044392027
20,201.69165493379114
361,1122.1579053211026
204,183.10309159348253
0,-357.62027737498283
495,886.8999976077466
3,27.53429535095347
124,797.9490152414655
48,433.6776415472268
67,-59.12869507307187
643,325.6252026288421
15,153.89160601666663
26,648.7627001478104
928,470.61909479636233
380,281.6024803920882
64,129.62421743245795
499,436.91459272871725
956,685.0830998749007
886,573.2425816871691
213,1119.4701930007432
684,889.9774011864793
8,-60.58910975174513
21,148.92846469883807
234,90.05055449431529
356,367.4556817567209
307,466.652770584682
128,17.675020314520225
305,760.5152384185931
579,418.20017485524295
41,532.5753846175503
26,643.4559965695953
799,418.0305271241232
275,678.8560610517161
510,412.3324273683247
13,262.13742757058935
44,141.9650074702222
908,827.7404618983855
1075,508.32016881834716
2833,1218.871226470219
1643,973.7157561779022
2241,1232.8604360042955
1270,371.97508053161437
687,289.56456539058127
1865,1307.9282830609009
1057,488.78450564923696
23,569.1972253397689
479,147.3838047463796
448,509.24070983054116
11,313.87460084439954
135,670.1344426677097
317,1061.139354313782
241,117.03911190736108
192,213.31843378162012
395,301.0107211964787
131,692.1567814895534
5,59.50646033656085
376,254.21512967103627
1268,600.33181354712
1478,552.8162028641091
506,1053.560449405224
3588,993.227968851279
1,-359.4042357924627
60,400.49679134291364
7,161.91784737829585
1845,1051.0844503466506
6,-108.82111643627286
315,505.5715067561832
1819,630.1964496292057
856,298.44484300201293
1831,1064.5452312804991
23,149.3716609805124
4,10.821768834604882
309,780.8374514548923
39,683.9968591952347
986,1105.7028670088039
7,-279.9873299818137
226,363.4050214422168
367,270.23989754589275
1,375.77699896949343
25,684.7490798048675
743,377.3434127178625
34,279.7234015833237
717,309.09878616878996
11,-2.374764008738566
234,269.9055096981465
440,688.9406357511762
28,813.8103663690854
118,169.73519088415196
65,107.21851591783343
134,175.57320700358832
543,348.0905298128491
258,582.0276025603525
435,1150.8855514883762
324,375.56929968477925
327,918.0810452571022
711,644.5473085459671
221,719.4974393869052
2675,963.2229935677024
608,316.3333803335554
10,-183.05167463648831
464,532.9488993245177
8,-132.28314278810285
143,342.5877427699161
612,661.5802480629645
0,-213.9389244353515
311,208.49154395924415
273,933.836454139906
1350,537.0827365277219
312,558.6876847348176
53,466.4375358787365
568,656.1886499420507
776,666.9154594732099
68,432.083931471745
873,1111.9819793064962
225,656.5115066134022
9,412.1539448850672
2,155.31999247864587
345,267.364493435889
388,896.7495927272248
286,539.3740413079504
1323,1032.6883915388607
2,340.40183844871353
693,565.4989617088577
29,282.2947299980442
655,712.0922246740665
298,1046.16723637213
175,177.22192233015085
262,305.2559959451319
617,273.4815129734343
355,272.6634293999523
815,387.1704215767677
214,161.0709589284961
57,447.46910196804674
142,582.4964065310196
382,158.1547379688709
3,535.6286979123834
13,-113.82617843331536
1,49.793423373484984
38,11.873329455847852
33,407.0658673043363
437,547.7845171297085
22,491.8610471310094
190,889.7495097605861
959,1250.9413767415099
38,188.28573025605874
34,371.6819961067522
1,-157.32373494503554
57,274.6034258248401
594,341.3081050326
810,368.6805499038892
6,125.55093687883345
446,254.42032747896155
291,759.7300195756252
14,-104.44184858666267
1494,873.0985261740279
2335,1120.3954622090678
4,8.504603756999131
725,1211.6480499904137
25,115.35545303026447
381,95.84548181731952
947,718.082897382672
271,340.2950328903971
380,1067.5074516322347
344,443.36384639219614
111,276.3069412286277
563,441.3160192082287
391,332.91579947114224
0,376.0298994363984
134,465.83714140113443
781,516.4001366692246
2036,886.0229110763175
169,193.68905220372835
44,-100.85265121556586
133,280.31042857206194
3,-73.84955092269229
348,203.80685800057836
226,312.15883149020374
422,242.8483552884427
568,797.9487751750858
32,356.5304430357646
47,378.5979467971483
21,226.06753462931374
4,21.836352209502365
1679,788.7452386792866
16,177.4262339154957
11,207.532820317836
109,451.9927806438063
37,6.109962321235798
796,453.53006912663113
5,171.48252558452077
838,1048.40380945598
1025,1158.7902177935466
541,425.83394414174836
1379,504.40713514684467
206,642.1523092754069
1588,517.8385593172279
667,402.73639294382883
4,-63.419117164216004
0,-138.11338688293472
1939,1140.1606074707233
167,410.66226083168294
897,503.2710730989347
732,340.4158507552929
28,527.0880170636228
834,613.9201494710287
181,422.0270028656814
51,116.24767956492724
19,520.4585261122556
47,-80.11161169002298
1964,667.8598510380834
37,-122.19201801827876
452,646.257172349724
200,195.3646159581258
653,703.9712891055387
80,341.57446381502086
340,235.84915741242003
16,-138.93653427966638
15,133.43653027148684
361,353.9205147732282
263,1071.1568837224622
18,-39.945158240851015
641,721.4455708676833
1,69.10384619637625
11,216.3097315041814
1424,672.3907789806253
124,493.20432397688273
78,246.998700931028
250,751.483503303607
321,522.234067811165
995,643.1177457917365
273,346.9582968307659
338,325.590004984173
626,690.154586891993
22,383.67376495327335
153,646.3884966024198
18,139.34463301231153
1,-210.05216333200224
57,307.4265343149309
1686,832.6115861556609
41,-20.490030545857735
78,534.9433036328992
781,309.6016036293586
374,260.0205101361498
184,120.08908030966995
35,382.9369144489174
0,-6.428025325934868
110,186.2084323465242
774,458.1881187877152
143,501.8592801831546
2,76.46011216449551
70,8.420186795468908
9,353.4197122572223
431,676.3910317576956
19,285.71715947723715
1475,659.1958732229541
594,124.15835235005943
113,197.42076286126394
2995,687.5811317661428
606,370.64698928344296
881,1073.7539027361781
72,283.4525592456339
1233,866.3405946859275
79,666.5967388310819
706,546.2985829485115
774,785.855706207687
105,370.60066864133114
118,234.90944119018968
1767,573.5517339470098
97,93.75466335500823
100,730.9949948726571
41,159.3549303196487
996,528.8279849941609
111,181.0400955583318
234,265.9853906678618
2604,862.0802845207509
399,1109.4518074486987
539,662.3693738766015
70,321.9686494804919
12,53.580789083614945
45,326.08641922386596
295,926.4212050428032
322,314.1454258336453
278,292.4165115460055
1497,1270.1966388883302
48,214.52383007027674
530,790.0583288618363
94,392.4244466049131
198,312.51431097235763
616,335.2720053308876
310,275.79006098990794
1196,823.1192314734217
35,649.4206490554498
685,618.826158882468
204,707.8001912359032
6,112.58076395397075
113,679.1521463895915
1145,306.83689295325894
