actual,predicted
7,6.485835428755308
2,12.244171148158784
3,8.347352364008657
0,6.252246547521281
33,8.023308088045269
7,6.575999524042345
0,-3.149709073222766
55,8.048694719148443
15,14.415166303796468
37,10.739751731893193
1,3.702773005761628
4,14.157050708467978
38,13.531636942689147
3,2.1650912365539625
8,13.620812344502156
6,4.149532252676181
8,16.225449218376525
13,7.116510482539525
4,6.2770497395222264
7,18.337193765544725
12,2.9778426234688595
5,14.58370863737673
3,6.855561347249932
4,10.052538975842253
0,5.400104236166953
0,0.33697695666251093
0,2.50469222985339
11,11.729591587742107
0,8.808106661350394
3,16.545016582560493
0,6.610282244630071
2,8.741155353132854
5,8.931560001107755
9,8.291763086827814
6,2.789472512062275
2,8.055931494284778
8,9.190861588100233
2,1.4161700298673168
22,3.9829350433119544
11,7.495032665857252
2,8.850406385487986
16,8.89756796162601
11,5.968589724229787
0,9.698373948734115
0,-0.5664898261284179
0,9.47566994459521
21,12.998272994077524
2,8.35798500355122
9,7.705206230043586
1,-6.159382240459308
2,-3.361053066457316
0,-2.812463819614095
4,0.27149417512555374
57,16.373247224232728
0,-2.7931305883112145
16,7.295882180800618
5,13.016969807705209
11,13.164767813561411
0,-0.7033253116278502
0,3.3794781710912503
5,16.427146730497952
3,8.109669304377348
0,0.23722845194333786
8,9.75447761837404
10,3.6192065326176817
26,11.97022710535748
0,3.076262969598247
14,8.885978235270159
0,2.423317212032998
3,4.603045884196035
0,-5.149224258459981
0,5.699157003550681
6,4.926801320909362
0,1.462337156650392
0,-3.148332352212492
2,2.028563638671585
0,5.533452735940045
11,10.159169190884313
4,9.962066562943619
13,6.8358490952632565
5,1.530937240446292
0,10.740851352892605
0,9.256805663486375
0,11.047066789088603
0,0.42806091053535056
7,17.587676506039315
17,15.04542913230307
2,11.113215345841127
4,23.821249753936172
97,18.02852196924232
0,5.121826426981897
0,6.544643580336015
0,-0.6758291514624943
2,3.388636501576002
1,6.077669712991337
2,14.138688090315554
3,10.827580536460118
3,8.015727931429865
1,2.595106720311378
6,7.717513456255801
5,9.60387241484932
0,9.756166854444928
10,9.069838011590036
47,10.08539954583648
0,6.0355887622890805
0,-1.2267181004808663
2,10.403826364460656
26,11.399045808983828
0,-1.069777694710865
0,7.381389960348315
22,14.045362979019956
27,10.157877601673135
3,5.921778622144302
58,29.72146154658185
0,1.0520078281369933
4,11.44118963186338
29,14.993429976725565
0,3.0128929194806915
10,6.3797784573553145
14,17.772177396994266
32,12.505260502827696
1,10.64141709606156
14,10.652258013275969
11,6.615027276981891
0,1.7637552588930703
4,6.886730347467164
2,5.841823424820177
4,11.421237728898632
15,11.108826208295795
2,12.82297439816648
21,3.9636226016518776
0,-3.634086285286685
11,12.368160842082943
7,7.594248496930049
20,14.643664787265152
6,5.732039577323121
10,7.042209897963403
2,10.91297777703494
9,9.083133723048377
14,9.108446103105052
1,3.860690203181548
0,8.265977481882146
0,3.5048005703147282
3,4.316348729566016
0,15.989675629559315
0,1.2328861377882276
20,5.453297618000761
49,14.501457500500692
2,5.056221250875751
0,4.096520842746031
0,-4.758425028221609
0,11.151326057518418
10,8.484918308936358
4,3.714422972723696
10,4.842425474793345
0,6.3903988576121264
8,5.351268853424699
0,12.418494289269802
4,17.914985198666727
0,0.4217098400122268
9,13.669124085926342
5,14.073889371430596
2,11.990847415175267
27,13.080985388703994
8,5.872716456226044
15,18.207532962258483
30,13.864411008226853
0,5.417661715944632
6,4.19521146702391
3,7.326275406211607
0,4.63292857360193
1,13.262473761488764
0,6.45416422029939
18,5.908816030118942
7,7.560127966586151
25,10.534958216343512
0,0.8835485739227806
26,7.809721369153522
0,6.891303656637319
10,3.034991101846572
29,10.195703376503843
18,8.249941565862173
41,7.619614796426504
1,13.966027015004329
0,7.194805841361813
14,4.614039157641855
0,-0.7425622712598852
0,11.657776091875348
0,6.263171666558264
32,14.088963686130228
0,4.272034809720935
17,1.5899501445728674
0,-1.0860215035954752
1,0.5865596327312232
0,3.6471387312631123
0,-2.222181725698647
12,7.858180938872465
4,2.50598867401186
22,14.408095279885856
5,2.790002194097724
2,-0.771221990320555
4,2.5307526510423486
16,8.853586806327257
7,5.47223958124232
40,12.237305229261437
2,0.46591256062492903
4,9.457325509252769
0,-2.81557979104673
0,-1.0282760971394964
7,5.8133892288251445
6,11.80850358481348
3,2.877631066269714
0,3.9702232602103322
1,2.131430608331357
