actual,predicted
2,3.0198696779789316
15,5.716922684846395
12,14.821498786645861
0,1.7620674573445285
0,-2.937543937388
44,10.370480750153547
18,4.860802793961739
0,-1.2354178974128445
7,16.98339057603789
0,0.5128497166624584
4,25.18456166471242
0,2.204628655914348
16,5.902937816593294
0,10.715204082001037
2,11.314745567048703
8,6.268602160322189
31,12.105592980165966
10,7.324747632747858
0,6.073807723446407
8,12.119624525006657
11,8.828001556681556
0,-0.5086389883445008
0,6.428865892028625
0,19.717256340725726
2,3.9370242203258385
0,-1.809653291410541
25,11.412981416815455
13,8.323808175840895
6,4.060292831624793
1,4.7224707268660495
0,2.022239374984565
5,10.11752469316707
60,14.366188682505708
0,7.149797366960229
5,1.1613366908804892
10,16.18231940663918
2,9.097912474017903
2,-0.9453593024882139
9,8.862201286663549
20,6.166302810571324
1,6.638228205270934
3,2.087370970907614
3,12.20772847677199
21,15.65454844730084
1,3.817928264236798
2,11.429357341354262
2,4.278842281994912
5,9.76812809052899
7,7.402060457216066
0,-1.1383271447102743
3,8.074868716835226
1,10.53929610416526
1,10.47454378368002
17,4.950942342326016
66,28.546514747852598
4,4.974973457502529
0,5.778188388268973
0,4.903252177603463
1,10.938593135745577
2,14.621460827486771
0,2.5724560108046717
0,-2.47555556151201
1,1.880628427654301
9,5.194447919010599
0,2.4984619496744926
11,12.200059771639644
7,4.792018738309707
0,2.4233255832232317
1,8.789923701391672
5,16.399599891624348
1,7.73602833179757
21,9.75281275933321
0,-4.640680339833125
0,1.6596386128949234
0,-0.003646941529950709
1,0.4704899112593921
36,7.111995809119435
0,3.6261807145556304
10,10.25368632230402
17,11.682173612660335
1,11.139429548207772
4,1.9749289515075361
0,9.636637247265753
0,8.816383761688485
11,13.381272317447838
1,1.961539260822974
4,11.722927791938673
7,10.731173205690538
4,5.3776358372615505
0,6.066251464217203
16,7.311320959395744
0,18.54139024746837
3,13.265511656180024
5,3.7135354702531913
1,9.534032178032248
1,3.662401368715109
10,8.214619052151647
0,3.550850281012572
21,15.569738897866046
4,9.143712056109507
0,0.5326055912692027
2,-0.7324025365214766
43,28.626202661232128
1,-2.098823635800727
0,-0.8578803120708471
9,13.378648837794572
0,6.3306891127977
0,3.3498230139948646
13,10.890528595065007
2,-2.7561893231113572
0,1.2078145174255042
1,4.770798846017897
1,5.9356660151515825
0,5.912004599685133
0,3.366124023512384
10,4.528418323788173
24,12.096461253620873
1,6.136286127457424
0,6.4840310108238555
10,6.440713106666408
44,20.21761645715833
0,2.0172067023559066
0,6.313688151449242
0,1.7338855851758126
0,0.7166329584124469
3,8.534239787577462
0,1.4956784455034722
9,2.750614656734797
2,12.703587407238047
11,9.67702599319091
0,-0.0787730037163783
12,8.289278154384192
0,0.7189231370939524
0,3.5520010669642943
0,5.949576883263944
1,5.6674133751112095
2,11.683482979054133
0,-0.2704472833438558
0,4.972852255766156
0,3.7706286918555634
9,7.3571647200424195
3,13.665884235152589
4,16.366935846246633
0,0.6598453421720478
14,10.08874086303058
7,2.970627977840195
4,2.3737180219668517
0,0.31557303207864607
0,3.580292014810766
10,8.630304403927767
3,5.840305019498373
1,9.341610122110978
1,4.297700084588541
8,1.6149864305225492
10,11.65598660867363
0,11.758385902227928
0,-1.532997429651914
0,14.876064227204552
0,1.9983650140120517
1,11.076535385196621
1,6.165660335801476
6,9.613270126056705
0,3.866001924620832
1,6.992600232871155
3,9.734807343269495
20,7.81220793524426
15,15.822846218739869
0,0.14774443286114547
13,21.294222133827134
0,10.761387833748813
24,22.287266022075528
0,20.65857640180002
1,0.7841714476089692
0,2.2602662829458495
0,5.7894343988155015
2,5.994261450663544
22,4.650691567329886
16,15.606912085657314
6,9.34065316939359
1,5.058154564999313
24,10.494340815856049
27,15.40853918231096
2,3.6102801699435076
11,14.869751361516137
0,2.780563510176762
32,14.925892740524432
10,10.72922050764646
8,7.168949016964689
1,10.41244117777569
5,9.482456175735024
0,11.180040602404915
5,5.74933119994148
0,3.918231426181592
0,-2.1453023136618867
1,8.143093792092259
0,-2.5098119020267404
0,-2.130395214338023
0,6.214914008250162
14,3.8587009145448974
0,4.043305898105245
31,14.529183882838879
21,11.794729654497132
44,15.069338385700576
6,4.933106348456022
0,6.3071045200968
4,7.3381991576734436
27,13.229506973770185
0,-1.3146411708739834
1,5.954078065512476
0,1.896328067923605
3,11.000008817625712
0,11.405952918376897
0,26.29174860007879
2,8.257685974486776
4,10.54231997543593
0,10.160561758773838
9,16.632107956847904
2,10.409618760332705
3,12.680549345446707
0,1.7688153142307783
3,5.909104294071767
0,12.009971017105272
25,28.40421070017055
22,16.80303991623623
5,2.6165737194478424
10,6.19683332524437
34,8.891541606461942
0,-1.3895663456942202
5,9.267413553935512
8,8.474124717455197
14,13.569461748717004
22,11.01574776687903
0,8.93955660375832
2,-1.6495705607703712
20,7.708720382782303
7,2.026089340643921
5,9.245927637654859
0,2.8443039455423786
7,10.36312648927742
6,3.268356368114837
17,11.509123946148975
0,1.9814316657293602
1,6.973260794090493
0,8.45141884396071
0,9.766635738547848
0,4.373035164263456
1,5.746218411999507
3,8.668496697026058
1,12.553710060142294
0,1.8180295685842793
1,5.6359087117944
7,27.70774745536164
9,2.1540049940849713
0,9.52742635551931
0,4.1878654509055195
0,4.134516113096652
6,5.4530128844280625
18,20.257516475467128
17,12.881412429062948
6,12.433284857785111
2,3.0989379719694625
40,18.90612783776305
12,6.665647988795172
0,6.782939413925305
2,11.93646141687259
2,17.532610017040497
11,18.85744776358206
0,3.2926420974299617
1,1.5008542991972718
0,1.0911046619048648
0,3.514202963860953
0,2.103806731099212
7,11.162167304861214
3,1.867463135293292
0,5.196355680447596
7,9.655854220503898
0,1.1508577128670368
0,10.952182776567497
3,8.032437746264804
3,-1.47616603694496
11,4.401405642807731
0,4.233510492425921
1,6.6750366913975085
73,10.22551327158908
6,4.669809184149926
0,7.517466381144914
5,4.455804299146621
5,12.267716167834806
8,9.675254668921298
2,11.379439378142706
3,10.094497105525079
0,0.18331993132233038
2,12.828401698321613
13,14.828494348738786
51,30.278945518490218
2,5.658578102137653
0,-4.6425579536335135
3,14.950852382804442
11,9.970292566625176
0,4.234790413626797
0,5.789007530391245
72,14.693851497592732
0,5.927937680507966
11,8.033035577880582
0,5.252933424107141
2,27.68500730195683
6,8.66769390200443
33,7.4667989955205485
34,14.91052868668703
46,10.754533586644357
25,15.04548336179505
1,2.1362540344462104
14,5.347181126631767
14,16.966094371993677
5,4.763423838964627
0,4.715274310681707
2,1.228856502153576
6,8.407692832788598
0,-0.971356263562484
2,4.290661492111212
3,8.606480297801681
0,-2.2623231154493624
2,6.417069024263583
59,16.01476770674344
1,9.58560281451355
1,3.1324403724602234
7,4.230561298933026
30,12.024448937474517
19,9.048018307940765
7,10.512625714381102
27,11.448019609689254
0,-1.0546210945522034
2,2.0372838849725667
0,-0.4611668660854775
17,14.463075818951438
0,-0.8125940603122217
3,4.187414727761279
14,3.1443964409991167
17,5.868061736496202
15,14.847482831687557
0,-1.1809035502155893
0,4.842956751172096
9,8.252618418850034
1,7.37690642601865
9,13.466397461190354
0,-4.956098446275973
10,2.9873110765893216
26,27.638518117128115
1,7.750867222775923
0,7.504206397769849
3,7.688399171604942
0,4.037010357466897
3,1.3752185551757066
0,0.03937568238234235
0,-2.4739671122924847
0,4.50792123912106
0,4.0205108717345865
5,7.99335207965305
1,3.232219755580445
1,2.9598966825615207
23,5.431618270846229
1,4.02237168951433
38,15.97603793845883
3,2.45693094543185
0,8.895659499600697
10,4.409647143058464
3,7.3292795438264875
15,8.78613801535812
11,5.551041517114754
0,-2.4378815664249487
9,10.972531990227253
3,8.86841735447888
4,5.861292103931191
2,11.100374074724641
0,0.15856293177239422
1,-1.1722819166552654
0,8.93711877471469
23,9.850844331403096
0,4.4014067491652895
3,4.634229876064637
0,4.200381881102658
11,11.907945943917184
0,8.445998797920765
8,13.660571914948378
15,12.794723137008987
0,0.03898099882280803
0,3.7741149458997825
3,5.3760333838363294
40,11.512664442131609
16,33.662677100333894
39,13.606941830216783
0,-4.019630187600342
23,11.44994903085626
0,0.9253964324125263
6,7.993480952020036
0,11.085454999042668
11,13.423955282593852
19,17.720102412718916
46,29.055453411995586
20,28.509867308028333
0,2.954667364156194
0,-3.218746934772753
3,0.7147366480985511
5,12.130651514075907
40,13.683140078164797
0,4.324409869473129
0,-2.3944524873159025
0,2.259479525482675
2,1.2083006516349997
0,1.1586708044369516
15,11.670215542717415
0,7.755274187603391
4,9.007066731853229
5,18.557659749256345
0,-0.9551577355769041
1,18.605050381281217
0,0.8756191268475959
0,6.032349752113078
17,16.92587565382928
35,8.5051686661227
0,-0.5684805823048009
18,3.441516369596684
0,14.034540309557087
0,-1.1750555814578547
6,9.995978386183197
24,14.333756795356749
0,1.1410909213300329
15,17.707006693147378
6,24.40877220735183
2,2.054546436162127
30,14.39360025336191
103,14.626026681960866
0,13.597923187671768
74,32.557123873208184
7,6.244338011496438
54,19.922253351133804
13,4.148005120679045
0,-2.3203634798974235
3,7.698025286902521
31,21.75331684766752
26,8.929474679478517
29,14.32149314419621
4,6.828018283112215
3,-0.6979704387449601
0,-2.8045251955854837
17,13.675590270152497
1,1.487905023361236
7,4.851007104791279
7,8.573186277655623
0,8.14668788725794
3,1.7369530181695154
0,8.490970052802368
2,10.85267939886944
15,7.335837808125689
0,4.479919760933626
1,-0.7296234221221312
12,8.255596872446404
2,23.50292122671908
8,2.4544432359589337
0,3.707872008855702
12,12.768542258574598
13,13.982347877175926
3,7.770797238215891
4,6.129981099909855
8,5.936290676403587
21,2.6386174448225574
3,6.011616261852396
0,9.47374532494814
0,1.0662287043360266
12,14.770093311266464
6,0.7951979707422652
30,10.516139867119819
4,3.050531422419226
0,0.9317657325091204
35,10.38828695180564
11,19.491857015666028
1,26.671720177813768
0,7.1955220251793435
0,11.269866807140716
13,5.078184611913457
3,7.885307230498256
8,11.915013027847635
21,13.636757845465581
8,13.829378399897905
1,4.895863328937594
34,14.451012455719138
0,-0.1592456042581034
1,2.229720546495628
51,15.82331571229679
1,11.486514925376468
0,9.367068164195189
1,10.553306197771235
0,2.9487630876601543
0,3.52969659489645
32,13.559550083350587
4,7.058756108420312
0,5.657222565614575
3,12.370056964378819
3,7.337388987059967
8,9.251185628098028
3,5.491553500432929
4,1.6548110927642483
10,9.24102846205733
2,4.756402441930732
0,3.4569656812182075
0,1.5925254577559826
0,0.3718713943299008
7,2.6781963914254447
14,10.23875836987645
1,12.077658229136432
0,2.1596447017700484
14,5.319800538140953
4,-0.04649252067792986
4,5.9846210269206495
1,7.9796900246738005
0,4.342211822825448
2,4.265573532795315
11,10.699786293229408
28,33.73992589603313
0,2.608593733957605
3,4.244229633077339
0,0.06955315808681917
5,13.568636182929367
0,3.4547365463622555
20,4.937112209046063
9,0.8692566888266811
6,27.998792453175156
21,4.101339106016894
53,18.313122309015853
9,14.415106446857862
1,8.189796984984241
6,7.8084035297406444
0,5.789763971932189
12,10.310773322511523
14,10.217632526840134
14,16.730725156021435
1,1.4987364834023538
3,7.524802227199871
3,3.5012329929732005
1,8.21894929323662
1,3.3663109057370093
35,6.8178940538155075
1,3.5682948519252022
3,3.4892431440894143
13,9.121087457417161
0,9.51835536712315
11,13.669463515214375
3,5.090493574098218
2,5.810632462816102
0,7.709194911690247
0,7.358045809974101
0,2.523857946946009
3,2.364516469882801
55,17.977979127837898
3,5.184520677338696
17,8.498465832958573
1,3.6018728356893916
13,8.054624546540254
22,15.928983124342267
17,16.55804569314114
20,9.193858533515595
0,6.245917978475518
13,13.001829278261539
8,6.188348366979881
0,26.66087820906978
3,22.40142281338194
23,15.751150773550762
7,16.077130020962613
0,4.879901064077785
3,1.0508249181339124
3,3.3081085266794616
3,7.030278959205134
0,5.244676904686457
5,9.750844822273393
0,-1.3825820331430805
0,2.1863805377406607
32,15.441057992236892
1,5.017213649695805
4,6.560872800553625
23,6.158536829937475
0,1.3803212472876112
