actual,predicted
1004,853.9109736973769
10,365.8578526908532
871,930.8259608813096
0,-146.1552313931752
1889,776.3376781173865
16,238.2137822242803
7,-369.6596988931997
2283,836.5099159698002
1338,1072.9203393415664
1960,928.8255095310742
88,754.3961326544522
29,417.1548339642468
136,233.5915055903024
439,190.6259861064609
779,468.0083242523251
1405,262.40118948958116
613,698.5349955452257
1954,941.8962951460853
20,12.05614701891318
463,808.2848771130084
10,-80.65516547154402
71,352.29946353757987
992,936.9141330479761
622,1012.8045064147445
129,397.1811885305797
0,-172.26557887363015
9,631.0940308120917
679,947.3032379376236
47,902.7823070467566
50,737.8088235188625
0,-55.39333065599203
677,810.9328038102249
10,26.375363792292774
1492,935.2335784090101
442,216.67243331257487
27,-115.58149471966317
402,420.2247279372532
131,163.2415670627379
999,222.61029093409888
9,77.08947647124296
24,-65.62808015273185
13,49.069228784763254
185,7.043718686851207
119,390.89486930007115
0,-259.37954143434763
17,-43.54400823940523
178,222.98678679042496
1,180.9604282147484
14,159.0882532853284
164,-180.59162788750837
156,-33.4690663437359
7,406.00312195630977
347,176.90162400860572
970,726.8788089311565
3,-92.43135366518982
1700,910.5428449000465
145,542.0858417379786
213,570.4296551239095
44,5.171904097078368
161,251.37654251634376
285,755.0978303689044
1300,1010.5022016204894
8,-19.883798803086393
22,197.58027524285717
212,140.361969059275
1811,986.2843493056134
6,-167.54168102768017
182,11.876590736093931
1,-150.02980675152503
8,-43.656854870088864
5,-147.92034077836433
275,830.8416863327147
343,178.0015710615553
22,22.91348723892588
215,454.98280755931046
81,664.3009155801847
0,-28.783749848080333
113,126.10114440316102
38,-15.834285708901007
827,380.06277085794136
97,-70.733190952742
39,191.32472778280498
16,953.787021707336
252,523.3468410060741
25,-153.51359697140288
79,359.16489075514255
151,246.8390577363898
913,949.6497113875812
418,906.1229506167001
987,728.8516719558393
8,54.01096004602732
2085,869.8848192653968
29,-240.5265783922514
1,179.73293866525637
16,-76.88527200423414
9,592.7776585326646
646,1090.1412493155221
38,-115.2822927175439
31,203.5628070239909
518,940.1682071423857
12,189.27799117285758
8,1004.0636321019847
7,142.23672900471138
1165,414.5145924583194
92,725.9175017697271
2,-226.6661801270675
95,386.8882786760223
17,211.44757607596694
214,476.45227376150433
29,300.9306025422411
97,161.08290972484974
197,266.94602740427945
355,316.8993328001234
1900,1175.372167528898
2,-283.0639537590905
3,168.2688864536467
1094,644.527959722036
4,94.79609053529566
12,99.03943806351162
1075,641.3332981218118
2364,991.6546777224867
48,434.0689631748828
1899,962.1775773640838
321,349.6199701310252
4,-83.01739962672582
658,378.51703367510345
115,421.12121799367014
7,253.56775891949655
1421,480.190211817564
16,267.4863452630816
41,-158.31708488601726
0,-301.17641460109735
10,323.9914585694787
139,355.6322732325061
69,191.69089869287563
11,91.60023936041398
8,-37.97827662387863
836,1108.135053889535
16,167.02894568030024
334,22.86498254619073
82,624.4839741907199
336,956.0656969669508
7,-82.2508044661954
14,-235.42832174367504
57,576.4263302900945
196,146.92819521942874
1766,352.74778842634987
1259,651.2322500671726
126,642.1414160641725
7,292.0216359306942
4,-167.71989702282008
298,1100.0547919541714
140,-7.67955348972464
0,236.57584065111587
429,322.9334932525526
26,873.406166771485
99,782.26765206235
10,198.4821312186541
271,798.7894495686633
4,63.18833371170331
58,157.55412209400674
678,457.1052147600567
