ds,y_true,y_pred
2024-08-01 00:00:00,0,3.3051363344205047
2024-08-01 00:00:00,4,1.395506435620506
2024-08-01 00:00:00,3,6.3302666136205055
2024-08-01 00:00:00,0,1.406605331620506
2024-08-01 00:00:00,1,10.226745657620505
2024-08-01 00:00:00,2,-2.344239864379496
2024-08-01 00:00:00,5,1.7186567076205055
2024-08-01 01:00:00,1,-2.7341002838149855
2024-08-01 01:00:00,1,2.915275914985015
2024-08-01 01:00:00,1,9.836885238185015
2024-08-01 01:00:00,3,1.328796288185016
2024-08-01 01:00:00,0,1.0056460161850165
2024-08-01 01:00:00,2,1.0167449121850165
2024-08-01 01:00:00,3,5.940406194185016
2024-08-01 02:00:00,5,5.501018187443758
2024-08-01 02:00:00,2,0.8894082814437567
2024-08-01 02:00:00,0,2.4758879082437577
2024-08-01 02:00:00,0,0.5662580094437573
2024-08-01 02:00:00,0,-3.173488290556241
2024-08-01 02:00:00,0,0.5773569054437573
2024-08-01 02:00:00,3,9.397497231443758
2024-08-01 03:00:00,0,-3.583020320865348
2024-08-01 03:00:00,0,8.987965201134651
2024-08-01 03:00:00,6,5.091486157134651
2024-08-01 03:00:00,0,0.47987625113464993
2024-08-01 03:00:00,0,0.1678248751346505
2024-08-01 03:00:00,1,0.15672597913465225
2024-08-01 03:00:00,0,2.066355877934651
2024-08-01 04:00:00,1,5.052600763935538
2024-08-01 04:00:00,0,0.11784058593553937
2024-08-01 04:00:00,2,8.949079807935538
2024-08-01 04:00:00,0,0.4409908579355388
2024-08-01 04:00:00,0,-3.621905714064461
2024-08-01 04:00:00,0,0.12893948193553761
2024-08-01 04:00:00,0,2.027470484735538
2024-08-01 05:00:00,5,5.91874699906869
2024-08-01 05:00:00,1,0.9839868210686884
2024-08-01 05:00:00,0,-2.75575947893131
2024-08-01 05:00:00,0,1.3071370930686896
2024-08-01 05:00:00,0,2.893616719868689
2024-08-01 05:00:00,0,0.9950857170686902
2024-08-01 05:00:00,2,9.815226043068689
2024-08-01 06:00:00,7,11.992758246846803
2024-08-01 06:00:00,3,3.161519024846802
2024-08-01 06:00:00,5,8.096279202846802
2024-08-01 06:00:00,1,3.172617920846802
2024-08-01 06:00:00,2,-0.578227275153198
2024-08-01 06:00:00,7,3.4846692968468025
2024-08-01 06:00:00,3,5.071148923646802
2024-08-01 07:00:00,8,6.548154180756491
2024-08-01 07:00:00,13,6.537055284756491
2024-08-01 07:00:00,7,6.860205556756491
2024-08-01 07:00:00,19,8.446685183556491
2024-08-01 07:00:00,6,11.471815462756492
2024-08-01 07:00:00,16,15.368294506756492
2024-08-01 07:00:00,1,2.7973089847564916
2024-08-01 08:00:00,30,12.275753069742994
2024-08-01 08:00:00,17,10.689273442942993
2024-08-01 08:00:00,30,15.300883348942993
2024-08-01 08:00:00,6,6.626376870942993
2024-08-01 08:00:00,17,10.366123170942993
2024-08-01 08:00:00,25,10.377222066942993
2024-08-01 08:00:00,16,19.197362392942992
2024-08-01 09:00:00,25,13.641496442606638
2024-08-01 09:00:00,15,18.565157724606635
2024-08-01 09:00:00,54,15.540027445406636
2024-08-01 09:00:00,5,9.890651246606637
2024-08-01 09:00:00,13,22.46163676860664
2024-08-01 09:00:00,9,13.630397546606638
2024-08-01 09:00:00,9,13.953547818606637
2024-08-01 10:00:00,39,20.591756593087947
2024-08-01 10:00:00,18,24.488235637087946
2024-08-01 10:00:00,6,11.917250115087949
2024-08-01 10:00:00,23,17.566626313887948
2024-08-01 10:00:00,26,15.668095311087948
2024-08-01 10:00:00,31,15.65699641508795
2024-08-01 10:00:00,18,15.980146687087949
2024-08-01 11:00:00,25,18.43120235003117
2024-08-01 11:00:00,9,16.844722723231172
2024-08-01 11:00:00,23,25.352811673231173
2024-08-01 11:00:00,15,16.532671347231172
2024-08-01 11:00:00,43,21.45633262923117
2024-08-01 11:00:00,34,16.521572451231172
2024-08-01 11:00:00,9,12.781826151231172
2024-08-01 12:00:00,19,18.79915168639119
2024-08-01 12:00:00,27,16.88952178759119
2024-08-01 12:00:00,11,16.90062068359119
2024-08-01 12:00:00,3,13.14977548759119
2024-08-01 12:00:00,15,17.212672059591192
2024-08-01 12:00:00,79,25.72076100959119
2024-08-01 12:00:00,53,21.82428196559119
2024-08-01 13:00:00,29,17.40557780292893
2024-08-01 13:00:00,6,17.41667669892893
2024-08-01 13:00:00,15,17.72872807492893
2024-08-01 13:00:00,4,13.665831502928931
2024-08-01 13:00:00,58,26.236817024928932
2024-08-01 13:00:00,29,19.31520770172893
2024-08-01 13:00:00,25,22.34033798092893
2024-08-01 14:00:00,14,23.06291768667107
2024-08-01 14:00:00,15,26.959396730671074
2024-08-01 14:00:00,13,14.388411208671071
2024-08-01 14:00:00,29,18.128157508671073
2024-08-01 14:00:00,23,20.037787407471072
2024-08-01 14:00:00,8,18.13925640467107
2024-08-01 14:00:00,15,18.451307780671073
2024-08-01 15:00:00,14,23.406541338606708
2024-08-01 15:00:00,17,18.471781160606707
2024-08-01 15:00:00,4,18.794931432606706
2024-08-01 15:00:00,25,27.303020382606704
2024-08-01 15:00:00,25,20.38141105940671
2024-08-01 15:00:00,8,18.482880056606707
2024-08-01 15:00:00,5,14.732034860606706
2024-08-01 16:00:00,52,19.60092270453199
2024-08-01 16:00:00,14,13.951546505731992
2024-08-01 16:00:00,65,26.52253202773199
2024-08-01 16:00:00,36,22.62605298373199
2024-08-01 16:00:00,8,18.01444307773199
2024-08-01 16:00:00,11,17.70239170173199
2024-08-01 16:00:00,13,17.69129280573199
2024-08-01 17:00:00,28,15.494226063988346
2024-08-01 17:00:00,25,11.754479763988346
2024-08-01 17:00:00,58,20.428986241988348
2024-08-01 17:00:00,49,17.403855962788345
2024-08-01 17:00:00,3,15.817376335988346
2024-08-01 17:00:00,42,24.325465285988344
2024-08-01 17:00:00,16,15.505324959988346
2024-08-01 18:00:00,34,14.199088881501787
2024-08-01 18:00:00,39,17.224219160701786
2024-08-01 18:00:00,19,12.289458982701788
2024-08-01 18:00:00,2,12.612609254701788
2024-08-01 18:00:00,6,12.300557878701788
2024-08-01 18:00:00,7,8.549712682701788
2024-08-01 18:00:00,38,21.12069820470179
2024-08-01 19:00:00,14,8.927071201598796
2024-08-01 19:00:00,22,5.176226005598795
2024-08-01 19:00:00,23,13.850732483598795
2024-08-01 19:00:00,31,10.825602204398795
2024-08-01 19:00:00,13,9.239122577598796
2024-08-01 19:00:00,15,8.915972305598796
2024-08-01 19:00:00,57,17.747211527598797
2024-08-01 20:00:00,21,8.032898168801838
2024-08-01 20:00:00,33,14.954507492001838
2024-08-01 20:00:00,8,6.446418542001838
2024-08-01 20:00:00,21,11.058028448001838
2024-08-01 20:00:00,7,6.123268270001837
2024-08-01 20:00:00,10,2.383521970001838
2024-08-01 20:00:00,13,6.134367166001837
2024-08-01 21:00:00,1,0.4808819582468047
2024-08-01 21:00:00,16,9.155388436246804
2024-08-01 21:00:00,1,4.231727154246804
2024-08-01 21:00:00,7,6.1302581570468035
2024-08-01 21:00:00,4,4.543778530246804
2024-08-01 21:00:00,2,4.220628258246804
2024-08-01 21:00:00,27,13.051867480246804
2024-08-01 22:00:00,8,11.923250792698477
2024-08-01 22:00:00,0,5.001641469498476
2024-08-01 22:00:00,1,-0.6477347293015239
2024-08-01 22:00:00,0,3.1031104666984763
2024-08-01 22:00:00,10,3.4151618426984767
2024-08-01 22:00:00,1,3.0920115706984763
2024-08-01 22:00:00,11,8.026771748698476
2024-08-01 23:00:00,2,11.271814333533014
2024-08-01 23:00:00,0,-1.2991711884669872
2024-08-01 23:00:00,0,2.440575111533014
2024-08-01 23:00:00,1,4.350205010333014
2024-08-01 23:00:00,8,7.375335289533014
2024-08-01 23:00:00,3,2.7637253835330133
2024-08-01 23:00:00,1,2.451674007533013
2024-08-02 00:00:00,0,3.7004496585239766
