ds,y_true,y_pred
2024-08-01 00:00:00,93,694.9955679984887
2024-08-01 00:00:00,3,-309.4343036015113
2024-08-01 00:00:00,45,-241.83062828151122
2024-08-01 00:00:00,67,-246.32565680151123
2024-08-01 00:00:00,220,289.8743359584887
2024-08-01 00:00:00,87,-115.10728820151127
2024-08-01 00:00:00,223,564.8184831984887
2024-08-01 01:00:00,86,-139.85418842159788
2024-08-01 01:00:00,71,670.248667778402
2024-08-01 01:00:00,142,265.127435738402
2024-08-01 01:00:00,169,540.071582978402
2024-08-01 01:00:00,0,-334.18120382159793
2024-08-01 01:00:00,58,-271.07255702159785
2024-08-01 01:00:00,22,-266.57752850159784
2024-08-01 02:00:00,15,-298.9887754944832
2024-08-01 02:00:00,108,507.6603359855168
2024-08-01 02:00:00,58,637.8374207855168
2024-08-01 02:00:00,1,-366.5924508144832
2024-08-01 02:00:00,80,-172.26543541448314
2024-08-01 02:00:00,41,-303.4838040144832
2024-08-01 02:00:00,72,232.71618874551677
2024-08-01 03:00:00,78,-206.5182504827688
2024-08-01 03:00:00,75,198.46337367723106
2024-08-01 03:00:00,9,-333.24159056276886
2024-08-01 03:00:00,56,473.40752091723107
2024-08-01 03:00:00,12,-337.73661908276887
2024-08-01 03:00:00,0,-400.84526588276896
2024-08-01 03:00:00,12,603.584605717231
2024-08-01 04:00:00,6,-339.94234234707886
2024-08-01 04:00:00,1,-407.54601766707884
2024-08-01 04:00:00,65,191.7626218929211
2024-08-01 04:00:00,50,466.7067691329211
2024-08-01 04:00:00,62,-213.2190022670789
2024-08-01 04:00:00,16,-344.43737086707887
2024-08-01 04:00:00,31,596.883853932921
2024-08-01 05:00:00,17,-282.99392170847057
2024-08-01 05:00:00,1,-350.59759702847055
2024-08-01 05:00:00,153,-156.2705816284706
2024-08-01 05:00:00,175,523.6551897715294
2024-08-01 05:00:00,48,653.8322745715294
2024-08-01 05:00:00,41,-287.48895022847057
2024-08-01 05:00:00,177,248.71104253152942
2024-08-01 06:00:00,373,382.4854385665041
2024-08-01 06:00:00,9,-216.8232009934958
2024-08-01 06:00:00,35,-149.2195256734958
2024-08-01 06:00:00,46,-153.71455419349581
2024-08-01 06:00:00,231,-22.496185593495852
2024-08-01 06:00:00,322,657.4295858065042
2024-08-01 06:00:00,212,787.6066706065042
2024-08-01 07:00:00,73,28.89002288101028
2024-08-01 07:00:00,30,-34.218623918989636
2024-08-01 07:00:00,838,840.0341628810104
2024-08-01 07:00:00,1626,970.2112476810105
2024-08-01 07:00:00,66,33.38505140101029
2024-08-01 07:00:00,954,565.0900156410103
2024-08-01 07:00:00,168,160.10839148101036
2024-08-01 08:00:00,2117,1143.961779863934
2024-08-01 08:00:00,1651,1013.7846950639341
2024-08-01 08:00:00,158,207.13558358393396
2024-08-01 08:00:00,274,333.858923663934
2024-08-01 08:00:00,44,139.53190826393399
2024-08-01 08:00:00,159,202.64055506393396
2024-08-01 08:00:00,1262,738.840547823934
2024-08-01 09:00:00,139,315.86499323220016
2024-08-01 09:00:00,181,320.36002175220017
2024-08-01 09:00:00,1808,1257.1862180322003
2024-08-01 09:00:00,312,447.08336183220024
2024-08-01 09:00:00,1067,852.0649859922003
2024-08-01 09:00:00,39,252.75634643220016
2024-08-01 09:00:00,1579,1127.0091332322004
2024-08-01 10:00:00,207,360.3584129134144
2024-08-01 10:00:00,1079,892.0633771534143
2024-08-01 10:00:00,343,487.0817529934144
2024-08-01 10:00:00,1882,1297.1846091934144
2024-08-01 10:00:00,151,355.8633843934144
2024-08-01 10:00:00,24,292.75473759341435
2024-08-01 10:00:00,1585,1167.0075243934143
2024-08-01 11:00:00,1839,1294.349638190931
2024-08-01 11:00:00,1618,1164.172553390931
2024-08-01 11:00:00,1122,889.2284061509308
2024-08-01 11:00:00,188,353.0284133909309
2024-08-01 11:00:00,226,357.5234419109309
2024-08-01 11:00:00,33,289.91976659093086
2024-08-01 11:00:00,403,484.2467819909309
2024-08-01 12:00:00,2048,1294.7067398860709
2024-08-01 12:00:00,28,290.2768682860708
2024-08-01 12:00:00,114,353.3855150860708
2024-08-01 12:00:00,438,484.60388368607084
2024-08-01 12:00:00,1810,1164.5296550860708
2024-08-01 12:00:00,1191,889.5855078460709
2024-08-01 12:00:00,191,357.88054360607083
2024-08-01 13:00:00,23,319.30646659415964
2024-08-01 13:00:00,51,382.4151133941597
2024-08-01 13:00:00,1799,1193.5592533941597
2024-08-01 13:00:00,389,513.6334819941596
2024-08-01 13:00:00,1338,918.6151061541597
2024-08-01 13:00:00,1877,1323.7363381941595
2024-08-01 13:00:00,50,386.9101419141597
2024-08-01 14:00:00,41,433.11634129107966
2024-08-01 14:00:00,1160,964.8213055310797
2024-08-01 14:00:00,409,559.8396813710797
2024-08-01 14:00:00,21,365.5126659710797
2024-08-01 14:00:00,1831,1369.9425375710798
2024-08-01 14:00:00,22,428.62131277107966
2024-08-01 14:00:00,1749,1239.7654527710797
2024-08-01 15:00:00,65,461.48080165482247
2024-08-01 15:00:00,7,393.8771263348225
2024-08-01 15:00:00,1470,1268.1299131348226
2024-08-01 15:00:00,906,993.1857658948225
2024-08-01 15:00:00,1458,1398.3069979348224
2024-08-01 15:00:00,8,456.98577313482247
2024-08-01 15:00:00,357,588.2041417348225
2024-08-01 16:00:00,1500,1378.8871769649795
2024-08-01 16:00:00,323,568.7843207649796
2024-08-01 16:00:00,1434,973.7659449249797
2024-08-01 16:00:00,82,442.06098068497965
2024-08-01 16:00:00,1738,1248.7100921649796
2024-08-01 16:00:00,6,437.56595216497965
2024-08-01 16:00:00,8,374.4573053649797
2024-08-01 17:00:00,6,301.8343427395371
2024-08-01 17:00:00,158,496.1613581395371
2024-08-01 17:00:00,144,369.4380180595371
2024-08-01 17:00:00,1895,1306.2642143395371
2024-08-01 17:00:00,1764,1176.0871295395373
2024-08-01 17:00:00,1426,901.142982299537
2024-08-01 17:00:00,5,364.9429895395371
2024-08-01 18:00:00,1962,1197.5881729887365
2024-08-01 18:00:00,207,260.76197670873637
2024-08-01 18:00:00,6,193.1583013887364
2024-08-01 18:00:00,1463,1067.4110881887366
2024-08-01 18:00:00,12,256.26694818873636
2024-08-01 18:00:00,194,387.48531678873644
2024-08-01 18:00:00,1055,792.4669409487364
2024-08-01 19:00:00,25,135.59063818401
2024-08-01 19:00:00,181,266.8090067840101
2024-08-01 19:00:00,207,140.08566670401
2024-08-01 19:00:00,1408,1076.91186298401
2024-08-01 19:00:00,1114,946.7347781840101
2024-08-01 19:00:00,5,72.48199138401003
2024-08-01 19:00:00,759,671.79063094401
2024-08-01 20:00:00,1043,962.3281548527134
2024-08-01 20:00:00,665,557.2069228127133
2024-08-01 20:00:00,1078,832.1510700527133
2024-08-01 20:00:00,112,25.501958572713363
2024-08-01 20:00:00,1,-42.10171674728667
2024-08-01 20:00:00,137,152.22529865271332
2024-08-01 20:00:00,29,21.0069300527133
2024-08-01 21:00:00,75,54.131055128805826
2024-08-01 21:00:00,133,-72.59228495119413
2024-08-01 21:00:00,11,-77.08731347119414
2024-08-01 21:00:00,105,864.2339113288058
2024-08-01 21:00:00,839,734.0568265288058
2024-08-01 21:00:00,2,-140.19596027119422
2024-08-01 21:00:00,522,459.1126792888058
2024-08-01 22:00:00,425,384.09794390133555
2024-08-01 22:00:00,71,789.2191759413356
2024-08-01 22:00:00,40,-20.88368025866447
2024-08-01 22:00:00,8,-152.10204885866443
2024-08-01 22:00:00,625,659.0420911413355
2024-08-01 22:00:00,2,-215.21069565866452
2024-08-01 22:00:00,81,-147.60702033866443
2024-08-01 23:00:00,274,334.8939091958255
2024-08-01 23:00:00,30,-70.08771496417444
2024-08-01 23:00:00,0,-264.41473036417443
2024-08-01 23:00:00,110,740.0151412358255
2024-08-01 23:00:00,50,-196.81105504417445
2024-08-01 23:00:00,410,609.8380564358255
2024-08-01 23:00:00,3,-201.30608356417446
2024-08-02 00:00:00,127,710.2155904842209
2024-08-02 00:00:00,14,305.0943584442209
